12343,-45,177,waste,1876005,0.0
12389,-38,178,waste,3988060,0.0
12432,-40,169,waste,4857629,0.0
12471,-43,168,waste,2956348,0.0
12510,-46,170,waste,1038240,0.0
12522,-36,173,waste,3350960,0.0
12535,-41,175,waste,4708833,0.0
12543,-37,169,waste,4620747,0.0
12556,-37,174,waste,4342086,0.0
12557,-40,178,waste,3792207,0.0
12558,-34,169,waste,3107227,0.0
12569,-43,175,waste,4949132,0.0
12598,-45,176,waste,1279597,0.0
12602,-35,175,waste,4556691,0.0
12617,-35,170,waste,4589030,0.0
12621,-39,168,waste,3382185,0.0
12624,-40,170,waste,2013707,0.0
12638,-42,169,waste,2444033,0.0
12667,-38,178,waste,4827458,0.0
12743,-41,173,waste,1491644,0.0
12758,-42,177,waste,1246683,0.0
12763,-33,172,waste,3311181,0.0
12850,-36,177,waste,1904507,0.0
12858,-37,172,waste,4530301,0.0
12882,-48,169,waste,4114399,0.0
12889,-33,169,waste,4584800,0.0
12504,-18,149,waste,3091689,0.0
12295,1,150,waste,1607436,0.0
12301,-9,151,waste,4571621,0.0
12349,-8,153,waste,3209036,0.0
12364,0,135,waste,3706912,0.0
12291,4,118,waste,1682082,0.0
12310,-2,118,waste,3234065,0.0
12316,2,111,waste,2380357,0.0
12294,24,101,waste,3125971,0.0
12228,33,78,waste,3317960,0.0
12107,21,63,waste,1321577,0.0
12127,20,69,waste,1249773,0.0
12149,43,64,waste,4434402,0.0
12126,43,49,waste,3618524,0.0
12060,48,34,waste,4439487,0.0
12010,56,24,waste,1767183,0.0
12099,64,44,waste,2840912,0.0
12104,70,58,waste,3991007,0.0
12136,54,46,waste,1284260,0.0
12124,45,26,waste,2185979,0.0
12122,49,19,waste,3759289,0.0
12117,46,0,waste,4248447,0.0
12132,54,-2,waste,1897546,0.0
12148,51,-8,waste,3861172,0.0
12152,47,8,waste,2597308,0.0
12145,64,26,waste,1416447,0.0
12209,53,30,waste,3041926,0.0
12158,49,53,waste,3394165,0.0
12189,54,60,waste,4605205,0.0
12190,42,71,waste,4217800,0.0
12181,24,70,waste,1556341,0.0
12184,11,77,waste,4866937,0.0
12214,12,72,waste,2211733,0.0
12218,30,74,waste,2156474,0.0
12195,43,56,waste,4171706,0.0
12219,30,68,waste,1996727,0.0
12237,27,78,waste,4049602,0.0
12248,49,72,waste,1970498,0.0
12191,56,81,waste,2309818,0.0
12123,69,93,waste,3910458,0.0
12196,76,73,waste,4153213,0.0
12222,75,79,waste,3004685,0.0
12272,72,74,waste,3014378,0.0
12347,56,93,waste,3017804,0.0
12263,35,100,waste,1425048,0.0
12290,35,75,waste,4839501,0.0
12265,16,79,waste,1496458,0.0
12264,10,78,waste,3019199,0.0
12312,7,84,waste,2460474,0.0
12330,25,75,waste,1109617,0.0
12339,29,96,waste,3848512,0.0
12345,28,74,waste,2843286,0.0
12342,25,71,waste,4662376,0.0
12350,24,69,waste,4795686,0.0
12360,24,88,waste,2723104,0.0
12356,29,96,waste,1972523,0.0
12384,20,92,waste,1199526,0.0
12331,4,110,waste,3929271,0.0
12357,-2,110,waste,1013639,0.0
12353,-20,126,waste,4696995,0.0
12370,-16,120,waste,3962920,0.0
12373,-3,128,waste,3233800,0.0
12381,-8,147,waste,2010609,0.0
12387,-5,153,waste,4369161,0.0
12404,-20,147,waste,4727738,0.0
12428,-35,128,waste,1768567,0.0
12442,-20,117,waste,3594161,0.0
12392,-5,119,waste,1943772,0.0
12402,-2,118,waste,1054158,0.0
12414,4,116,waste,2702675,0.0
12385,21,100,waste,2390760,0.0
12388,13,84,waste,3800267,0.0
12399,9,69,waste,1199468,0.0
12416,25,64,waste,1427337,0.0
12405,29,85,waste,3885393,0.0
12413,31,91,waste,2090670,0.0
12477,27,81,waste,2529233,0.0
12444,8,75,waste,1780999,0.0
12451,10,76,waste,1839064,0.0
12483,27,79,waste,1457127,0.0
12484,20,72,waste,4687834,0.0
12486,40,72,waste,1943388,0.0
12261,49,49,waste,1042289,0.0
12211,53,25,waste,3249298,0.0
12169,46,7,waste,1302186,0.0
12162,43,-1,waste,1545092,0.0
12165,39,-4,waste,1579428,0.0
12168,38,-2,waste,3416702,0.0
12173,41,-8,waste,2597206,0.0
12192,46,-5,waste,3788614,0.0
12229,26,-7,waste,3447023,0.0
12205,2,-1,waste,3045326,0.0
12059,-4,23,waste,4874599,0.0
12068,-3,19,waste,3477072,0.0
12086,20,28,waste,3341226,0.0
12111,-3,29,waste,3610507,0.0
12071,-15,47,waste,3133128,0.0
12056,-25,55,waste,2170885,0.0
12075,-24,54,waste,2625319,0.0
12080,-25,31,waste,3082447,0.0
12093,-18,51,waste,3445354,0.0
12095,-33,37,waste,3684432,0.0
12106,-21,37,waste,3880417,0.0
12103,-15,55,waste,4378954,0.0
12138,-20,54,waste,3416745,0.0
12178,-4,37,waste,1608152,0.0
12137,7,38,waste,2886935,0.0
12223,-12,45,waste,1060664,0.0
12183,-24,52,waste,3681299,0.0
12227,-13,54,waste,1040806,0.0
12234,-26,36,waste,4304461,0.0
12139,-29,19,waste,1851564,0.0
12143,-29,9,waste,3579990,0.0
12180,-30,27,waste,3434432,0.0
12233,-29,17,waste,3162316,0.0
12197,-10,9,waste,3715556,0.0
12108,3,4,waste,2931303,0.0
12164,3,4,waste,4723755,0.0
12299,15,-9,waste,1212327,0.0
12253,33,-12,waste,4870136,0.0
12238,51,-2,waste,1293741,0.0
12243,47,-3,waste,3843513,0.0
12271,46,-6,waste,2097483,0.0
12336,29,2,waste,2189670,0.0
12206,35,20,waste,2392260,0.0
12368,29,39,waste,2314659,0.0
12322,48,45,waste,1421395,0.0
12240,65,28,waste,4310368,0.0
12280,63,21,waste,1570850,0.0
12341,69,38,waste,4757317,0.0
12369,64,45,waste,1883037,0.0
12395,59,38,waste,4140879,0.0
12382,50,22,waste,1384202,0.0
12391,48,2,waste,1158631,0.0
12440,53,22,waste,2729116,0.0
12443,47,8,waste,2473903,0.0
12441,52,-4,waste,1142869,0.0
12225,66,-23,waste,2072102,0.0
12129,70,-40,waste,3366761,0.0
12097,81,-44,waste,1758150,0.0
12133,76,-25,waste,4500391,0.0
12159,76,-31,waste,3604939,0.0
12171,73,-55,waste,2208640,0.0
11824,66,-76,waste,1496381,0.0
11941,78,-88,waste,4671511,0.0
11970,57,-76,waste,4246777,0.0
12035,39,-80,waste,3135427,0.0
11962,15,-81,waste,1884280,0.0
11936,1,-88,waste,2503420,0.0
11954,0,-91,waste,1629098,0.0
11955,5,-93,waste,4085262,0.0
11971,3,-91,waste,1665663,0.0
11957,9,-68,waste,1338261,0.0
11985,7,-64,waste,2654656,0.0
11999,19,-82,waste,3025678,0.0
11973,23,-90,waste,3458182,0.0
11920,35,-109,waste,2747632,0.0
11886,19,-116,waste,1140731,0.0
11946,24,-116,waste,3013295,0.0
11976,25,-100,waste,4836490,0.0
12025,32,-103,waste,4032335,0.0
12026,37,-104,waste,2044742,0.0
12040,48,-115,waste,3069344,0.0
11958,51,-138,waste,2132233,0.0
11721,43,-145,waste,4997235,0.0
12101,59,-134,waste,2916058,0.0
11923,74,-142,waste,1977105,0.0
12188,61,-126,waste,3615032,0.0
11745,77,-116,waste,2869946,0.0
12140,75,-112,waste,4654922,0.0
12055,56,-97,waste,1321995,0.0
12125,41,-88,waste,4464068,0.0
12074,22,-90,waste,2464227,0.0
12057,11,-83,waste,2731383,0.0
12017,2,-65,waste,1032340,0.0
12020,-3,-71,waste,1282383,0.0
12036,-22,-55,waste,1053888,0.0
11979,-26,-51,waste,2061065,0.0
12008,-44,-62,waste,3615960,0.0
12023,-44,-69,waste,2095843,0.0
12029,-54,-52,waste,1554456,0.0
12033,-45,-50,waste,1654501,0.0
12051,-48,-50,waste,3399992,0.0
12076,-54,-60,waste,3503496,0.0
12079,-45,-62,waste,3004958,0.0
12085,-36,-65,waste,4869630,0.0
12083,-18,-74,waste,4989368,0.0
12073,3,-83,waste,3188870,0.0
12078,-2,-75,waste,3573900,0.0
12081,7,-88,waste,2034176,0.0
12096,4,-89,waste,4123889,0.0
12098,0,-92,waste,2150773,0.0
12115,12,-94,waste,3058437,0.0
12090,27,-104,waste,3679646,0.0
12105,31,-89,waste,2679261,0.0
12131,33,-104,waste,2614713,0.0
12146,31,-107,waste,4892068,0.0
12155,21,-108,waste,2998859,0.0
12175,35,-98,waste,3771149,0.0
12144,45,-80,waste,4219394,0.0
12217,65,-84,waste,4491861,0.0
12268,69,-104,waste,2550177,0.0
12235,72,-110,waste,3273781,0.0
12249,73,-129,waste,2409049,0.0
12212,54,-145,waste,2769173,0.0
12246,62,-135,waste,4324290,0.0
12394,48,-135,waste,4116194,0.0
12250,30,-120,waste,3378344,0.0
12179,23,-119,waste,2516122,0.0
12187,21,-101,waste,3203482,0.0
12193,18,-111,waste,3825468,0.0
12198,30,-117,waste,1952886,0.0
12258,49,-111,waste,4944328,0.0
12279,51,-108,waste,4329967,0.0
12282,39,-116,waste,3737967,0.0
12283,31,-101,waste,4487620,0.0
12203,18,-82,waste,2136436,0.0
12201,-3,-75,waste,4723745,0.0
12089,-20,-61,waste,3071739,0.0
12120,-6,-60,waste,4409227,0.0
12185,-18,-73,waste,1516483,0.0
12147,-39,-64,waste,3190839,0.0
12135,-33,-51,waste,3732168,0.0
12170,-32,-56,waste,1091109,0.0
12186,-31,-57,waste,4848382,0.0
12199,-7,-61,waste,2035553,0.0
12213,-3,-62,waste,3231566,0.0
12220,9,-65,waste,1387528,0.0
12236,-11,-66,waste,3229947,0.0
12208,-32,-53,waste,4494759,0.0
12200,-44,-68,waste,1247502,0.0
12241,-48,-68,waste,1863338,0.0
12267,-55,-67,waste,3974907,0.0
12276,-40,-64,waste,2388699,0.0
12260,-21,-62,waste,2842898,0.0
12346,-1,-69,waste,3809978,0.0
12242,8,-92,waste,2748864,0.0
12259,6,-74,waste,4733234,0.0
12292,16,-86,waste,4786209,0.0
12293,28,-84,waste,1156412,0.0
12298,36,-91,waste,3153933,0.0
12300,20,-89,waste,3880891,0.0
12305,26,-83,waste,1212144,0.0
12308,48,-91,waste,3165205,0.0
12334,56,-77,waste,1762682,0.0
12338,56,-68,waste,2918767,0.0
12304,61,-52,waste,2990474,0.0
12277,59,-37,waste,1572197,0.0
12245,73,-17,waste,1215154,0.0
12251,84,-31,waste,3760829,0.0
12335,73,-47,waste,3395881,0.0
12355,60,-46,waste,4457490,0.0
12372,60,-23,waste,2319944,0.0
12378,68,-23,waste,2051956,0.0
12417,74,-28,waste,3669954,0.0
12430,63,-48,waste,1405123,0.0
12431,63,-27,waste,2133718,0.0
12438,68,-44,waste,3617756,0.0
12469,61,-60,waste,3988685,0.0
12386,59,-75,waste,1915936,0.0
12393,73,-86,waste,3728557,0.0
12409,71,-107,waste,4837940,0.0
12421,52,-109,waste,3934565,0.0
12366,35,-119,waste,1474356,0.0
12321,20,-105,waste,3557783,0.0
12328,21,-99,waste,4179124,0.0
12317,6,-84,waste,4893414,0.0
12332,8,-60,waste,1311883,0.0
12352,-2,-68,waste,4507608,0.0
12344,16,-85,waste,2517383,0.0
12358,7,-90,waste,3464157,0.0
12359,2,-89,waste,4656494,0.0
12379,-2,-74,waste,3370480,0.0
12354,-19,-63,waste,2726316,0.0
12348,-42,-58,waste,3285914,0.0
12361,-20,-51,waste,1399066,0.0
12383,-33,-67,waste,3467711,0.0
12397,-31,-50,waste,3167033,0.0
12401,-18,-60,waste,2405136,0.0
12396,3,-64,waste,3233110,0.0
12407,14,-84,waste,3994482,0.0
12374,27,-93,waste,4323315,0.0
12398,30,-95,waste,4053033,0.0
12425,27,-110,waste,4025890,0.0
12448,19,-110,waste,3417493,0.0
12455,9,-89,waste,1698837,0.0
12408,8,-66,waste,3346287,0.0
12410,7,-60,waste,3798989,0.0
12434,0,-67,waste,1606339,0.0
12436,-13,-72,waste,4737008,0.0
12456,-4,-72,waste,4016854,0.0
12463,2,-64,waste,2070185,0.0
12464,2,-60,waste,3608770,0.0
12474,-11,-66,waste,4042189,0.0
12498,-3,-65,waste,2315564,0.0
12503,2,-82,waste,3303769,0.0
12472,1,-94,waste,2173324,0.0
12475,23,-89,waste,3347595,0.0
12491,23,-88,waste,3385583,0.0
12497,2,-91,waste,3219391,0.0
12514,11,-87,waste,3054471,0.0
12537,26,-93,waste,1913793,0.0
12527,40,-112,waste,2005885,0.0
12437,63,-117,waste,1656783,0.0
12423,74,-120,waste,1830276,0.0
12501,51,-129,waste,4549236,0.0
12487,42,-141,waste,1925257,0.0
12519,65,-138,waste,1665021,0.0
12629,74,-117,waste,3274205,0.0
12524,68,-96,waste,1053395,0.0
12521,68,-84,waste,4294804,0.0
12765,67,-90,waste,1144276,0.0
12660,79,-109,waste,2780906,0.0
12654,58,-118,waste,3018592,0.0
12538,51,-111,waste,4663167,0.0
12553,35,-108,waste,4481671,0.0
12568,22,-111,waste,3772920,0.0
12562,15,-89,waste,1655957,0.0
12554,1,-86,waste,1413873,0.0
12525,-10,-65,waste,2980021,0.0
12526,-4,-61,waste,1754727,0.0
12544,-19,-64,waste,2638347,0.0
12457,-38,-62,waste,2196862,0.0
12400,-53,-65,waste,1578360,0.0
12460,-34,-54,waste,3055088,0.0
12540,-39,-54,waste,4272136,0.0
12541,-51,-51,waste,3167638,0.0
12555,-54,-63,waste,4969889,0.0
12590,-42,-55,waste,4152692,0.0
12576,-30,-51,waste,2416150,0.0
12577,-10,-60,waste,1222317,0.0
12552,-14,-75,waste,2260709,0.0
12581,3,-61,waste,1156151,0.0
12611,-1,-71,waste,4832878,0.0
12573,8,-88,waste,4580754,0.0
12593,1,-89,waste,3706671,0.0
12588,-19,-75,waste,1433397,0.0
12596,2,-87,waste,1388070,0.0
12616,8,-85,waste,3819382,0.0
12618,2,-82,waste,3734067,0.0
12634,8,-87,waste,2180998,0.0
12641,13,-94,waste,2688875,0.0
12580,24,-114,waste,1318259,0.0
12631,26,-120,waste,4185611,0.0
12649,21,-100,waste,3149735,0.0
12603,34,-87,waste,1502134,0.0
12523,36,-63,waste,2610117,0.0
12663,35,-77,waste,4054375,0.0
12692,33,-81,waste,4507455,0.0
12653,29,-104,waste,2526646,0.0
12701,25,-107,waste,4392925,0.0
12707,11,-92,waste,1383848,0.0
12664,9,-80,waste,3856599,0.0
12676,5,-72,waste,4304456,0.0
12688,9,-81,waste,4868476,0.0
12699,1,-59,waste,2834008,0.0
12710,1,-80,waste,2958255,0.0
12708,11,-84,waste,1890976,0.0
12722,19,-85,waste,2530013,0.0
12736,28,-92,waste,1121774,0.0
12746,38,-70,waste,2707438,0.0
12831,36,-64,waste,3816594,0.0
12856,60,-71,waste,3232675,0.0
12674,63,-53,waste,1485709,0.0
12507,74,-45,waste,2501684,0.0
12549,75,-39,waste,3912360,0.0
12482,74,-15,waste,2887927,0.0
12470,59,-16,waste,2404247,0.0
12454,38,-8,waste,1336537,0.0
12446,38,-2,waste,3867167,0.0
12363,14,1,waste,3729994,0.0
12315,7,15,waste,4687984,0.0
12230,2,32,waste,1795894,0.0
12244,-12,49,waste,1418585,0.0
12247,-16,45,waste,4192839,0.0
12270,-17,51,waste,3286438,0.0
12281,-13,52,waste,4741162,0.0
12297,-27,55,waste,2732200,0.0
12377,-16,47,waste,4250589,0.0
12324,-3,34,waste,1336482,0.0
12327,-14,28,waste,3063041,0.0
12340,-15,15,waste,1640427,0.0
12365,-13,31,waste,4616853,0.0
12367,3,28,waste,2613071,0.0
12376,9,37,waste,2173098,0.0
12445,19,24,waste,1766841,0.0
12531,22,31,waste,2960087,0.0
12479,44,35,waste,1816807,0.0
12461,59,43,waste,4799576,0.0
12492,47,23,waste,3034112,0.0
12462,53,2,waste,4524380,0.0
12468,39,-6,waste,1962920,0.0
12564,15,-3,waste,2742351,0.0
12406,-4,9,waste,3195223,0.0
12380,-10,16,waste,4375898,0.0
12429,-8,15,waste,2523466,0.0
12450,-26,25,waste,1856874,0.0
12412,-17,46,waste,2949667,0.0
12403,-28,55,waste,2562871,0.0
12411,-15,51,waste,2435755,0.0
12418,-20,51,waste,4956446,0.0
12435,-23,55,waste,3627070,0.0
12439,-15,54,waste,1630079,0.0
12459,-15,46,waste,4734429,0.0
12473,-23,25,waste,1526627,0.0
12496,-16,17,waste,1759623,0.0
12532,-11,12,waste,3846474,0.0
12559,-12,22,waste,3511783,0.0
12571,-23,12,waste,4270743,0.0
12609,-25,28,waste,1688091,0.0
12502,-18,48,waste,3790563,0.0
12494,-12,51,waste,4477927,0.0
12579,-19,54,waste,2493143,0.0
12627,-29,32,waste,1597109,0.0
12613,-6,32,waste,4587115,0.0
12610,-5,23,waste,1468400,0.0
12645,-10,29,waste,1577049,0.0
12658,2,31,waste,4010383,0.0
12671,-8,13,waste,3448346,0.0
12681,5,3,waste,1983178,0.0
12697,4,11,waste,2958121,0.0
12706,5,7,waste,1972193,0.0
12770,-1,17,waste,3374307,0.0
12684,-14,35,waste,2082939,0.0
12702,-12,50,waste,3987058,0.0
12740,-14,47,waste,1521655,0.0
12741,-9,37,waste,1306281,0.0
12739,-30,27,waste,1330558,0.0
12742,-29,49,waste,2101281,0.0
12752,-23,54,waste,3588161,0.0
12756,-25,53,waste,3877804,0.0
12759,-17,55,waste,4283446,0.0
12762,-11,33,waste,1477834,0.0
12764,-10,37,waste,4239622,0.0
12769,-27,54,waste,2814132,0.0
12811,-25,45,waste,2759663,0.0
12781,-7,37,waste,1082570,0.0
12803,-25,24,waste,4263888,0.0
12786,-24,15,waste,1918849,0.0
12793,-16,10,waste,4172545,0.0
12871,-8,17,waste,1047172,0.0
12879,-22,30,waste,2272931,0.0
12855,-32,37,waste,1809146,0.0
12869,-16,49,waste,4478954,0.0
12909,-13,53,waste,1575599,0.0
12912,-13,49,waste,3756508,0.0
12929,-27,46,waste,1685144,0.0
12939,-26,52,waste,3316114,0.0
12961,-13,48,waste,1582648,0.0
12968,-29,53,waste,3853956,0.0
12972,-23,54,waste,2944048,0.0
12982,-22,55,waste,2124247,0.0
12987,-18,35,waste,2951813,0.0
12965,-11,15,waste,4275692,0.0
12880,7,20,waste,1734488,0.0
12797,27,12,waste,4435001,0.0
12495,49,17,waste,2920131,0.0
12506,66,21,waste,4448566,0.0
12574,60,24,waste,3639480,0.0
12500,66,47,waste,4114841,0.0
12567,47,48,waste,1663098,0.0
12511,34,69,waste,1602809,0.0
12505,24,69,waste,4866645,0.0
12508,14,74,waste,4439743,0.0
12575,22,74,waste,1515008,0.0
12578,26,81,waste,4962454,0.0
12485,33,105,waste,1942851,0.0
12307,56,100,waste,1351229,0.0
12371,64,104,waste,1854060,0.0
12478,74,124,waste,3326103,0.0
12134,62,143,waste,2752115,0.0
12109,40,145,waste,3624225,0.0
12070,33,144,waste,1708891,0.0
12110,35,140,waste,2080580,0.0
12150,54,147,waste,2790263,0.0
12094,60,170,waste,3874340,0.0
12065,73,168,waste,3358695,0.0
12067,66,173,waste,3627777,0.0
12121,70,165,waste,4174441,0.0
12163,62,156,waste,3617741,0.0
12157,52,146,waste,2828975,0.0
12161,51,127,waste,2044113,0.0
12167,45,141,waste,4311932,0.0
12172,35,146,waste,3417743,0.0
12226,52,142,waste,3400556,0.0
12204,73,143,waste,4899808,0.0
12207,66,166,waste,2363378,0.0
12232,62,173,waste,1607839,0.0
12239,61,172,waste,1708039,0.0
12274,60,163,waste,2024905,0.0
12275,64,165,waste,3294358,0.0
12278,63,175,waste,2037769,0.0
12286,60,176,waste,4646326,0.0
12306,70,154,waste,3836832,0.0
12210,74,130,waste,4058406,0.0
12296,69,129,waste,1114668,0.0
12266,47,140,waste,4943203,0.0
12254,34,146,waste,1030147,0.0
12269,42,145,waste,4874843,0.0
12302,61,136,waste,4271897,0.0
12303,73,141,waste,4973515,0.0
12313,69,140,waste,4273429,0.0
12320,71,150,waste,1893334,0.0
12325,72,144,waste,3785308,0.0
12362,71,147,waste,1674639,0.0
12375,64,167,waste,3541247,0.0
12329,71,173,waste,2758342,0.0
12351,62,173,waste,3083765,0.0
12390,73,169,waste,3142982,0.0
12419,70,174,waste,2998337,0.0
12476,61,160,waste,3032657,0.0
12337,46,146,waste,4383904,0.0
12311,30,146,waste,1523430,0.0
12458,34,147,waste,4308987,0.0
12490,49,145,waste,1482630,0.0
12509,62,152,waste,3387186,0.0
12517,73,159,waste,4045008,0.0
12528,60,171,waste,3958157,0.0
12533,70,176,waste,4250268,0.0
12716,67,164,waste,1440039,0.0
12530,70,142,waste,3297083,0.0
12520,51,141,waste,2318862,0.0
12512,36,143,waste,2430250,0.0
12560,42,147,waste,4803658,0.0
12551,66,149,waste,1877428,0.0
12572,54,141,waste,1393415,0.0
12599,71,141,waste,4663684,0.0
12529,75,120,waste,3546884,0.0
12499,75,111,waste,2431451,0.0
12570,62,102,waste,2494774,0.0
12546,56,91,waste,1090683,0.0
12489,37,97,waste,3904690,0.0
12548,39,110,waste,3143408,0.0
12424,23,119,waste,2791391,0.0
12426,11,109,waste,3003091,0.0
12415,-4,118,waste,2797985,0.0
12420,-4,115,waste,4322610,0.0
12422,1,132,waste,4484733,0.0
12427,-4,112,waste,4190920,0.0
12433,-5,118,waste,3472094,0.0
12452,0,112,waste,3170338,0.0
12453,-1,117,waste,2344947,0.0
12467,-4,113,waste,2449793,0.0
12515,-5,133,waste,1593860,0.0
12466,-25,128,waste,1001509,0.0
12447,-30,140,waste,4693923,0.0
12449,-36,118,waste,4805847,0.0
12465,-39,114,waste,2530002,0.0
12480,-34,129,waste,4555968,0.0
12493,-28,142,waste,1665534,0.0
12481,-11,139,waste,4732432,0.0
12488,-2,154,waste,4423079,0.0
12513,-9,142,waste,3948028,0.0
12534,-25,136,waste,2725747,0.0
12536,-7,139,waste,2099976,0.0
12542,-7,120,waste,4393242,0.0
12539,-4,113,waste,3100515,0.0
12516,20,117,waste,4925591,0.0
12561,35,106,waste,4945160,0.0
12565,29,104,waste,4705345,0.0
12592,12,97,waste,2899528,0.0
12563,3,114,waste,4433588,0.0
12582,-4,120,waste,2861977,0.0
12545,-8,144,waste,4392380,0.0
12547,-2,152,waste,4096595,0.0
12550,-3,153,waste,3383151,0.0
12566,-2,148,waste,2151743,0.0
12583,-6,132,waste,1828041,0.0
12587,-8,155,waste,4969515,0.0
12597,-5,149,waste,2050326,0.0
12625,-1,153,waste,2325678,0.0
12642,-15,149,waste,2099605,0.0
12647,-24,141,waste,1068301,0.0
12648,-23,137,waste,2768136,0.0
12607,-39,120,waste,4403733,0.0
12695,-41,142,waste,3277324,0.0
12669,-20,145,waste,1356511,0.0
12677,-11,145,waste,3450401,0.0
12709,-25,140,waste,1143857,0.0
12719,-4,145,waste,3091980,0.0
12795,-15,133,waste,2708826,0.0
12591,1,120,waste,4384716,0.0
12594,18,107,waste,2243299,0.0
12612,27,101,waste,2651144,0.0
12595,35,85,waste,3927963,0.0
12518,48,71,waste,3269576,0.0
12584,54,77,waste,1432311,0.0
12601,30,74,waste,1792777,0.0
12614,31,96,waste,4552293,0.0
12620,16,110,waste,2601146,0.0
12633,16,85,waste,3747413,0.0
12636,28,71,waste,1615618,0.0
12652,31,63,waste,3509652,0.0
12626,43,47,waste,3050285,0.0
12714,46,38,waste,2224066,0.0
12606,62,22,waste,1526698,0.0
12585,68,19,waste,4577936,0.0
12622,54,-1,waste,4846980,0.0
12589,41,6,waste,1513547,0.0
12604,46,6,waste,3048979,0.0
12630,40,6,waste,3034764,0.0
12666,53,-6,waste,1832511,0.0
12687,47,1,waste,2032062,0.0
12698,50,19,waste,3112993,0.0
12637,69,35,waste,3281683,0.0
12673,68,42,waste,3455753,0.0
12694,66,30,waste,2985350,0.0
12675,70,13,waste,4227054,0.0
12720,61,19,waste,1303736,0.0
12726,59,31,waste,3786975,0.0
12725,66,50,waste,3691793,0.0
12809,48,45,waste,1150773,0.0
12730,25,38,waste,1428469,0.0
12778,47,32,waste,3563598,0.0
12816,63,50,waste,2165332,0.0
12819,64,44,waste,4250697,0.0
12820,65,48,waste,3826104,0.0
12839,54,28,waste,2156312,0.0
12737,51,7,waste,4913953,0.0
12723,40,4,waste,4255703,0.0
12734,46,2,waste,4307841,0.0
12750,56,5,waste,2806997,0.0
12751,45,4,waste,3829236,0.0
12823,52,-1,waste,1502196,0.0
12830,48,7,waste,3446216,0.0
12827,47,26,waste,3206443,0.0
12840,53,30,waste,4708566,0.0
12881,53,5,waste,1696978,0.0
12842,47,0,waste,4780669,0.0
12834,33,-11,waste,3854906,0.0
12814,16,-17,waste,2312574,0.0
12841,24,-15,waste,1151547,0.0
12846,42,-6,waste,3033895,0.0
12852,38,-3,waste,3712502,0.0
12861,46,4,waste,1903196,0.0
12872,40,-8,waste,4841741,0.0
12907,44,0,waste,3266814,0.0
12915,42,1,waste,3557679,0.0
12943,35,-7,waste,2501670,0.0
12984,38,7,waste,1333625,0.0
12978,16,17,waste,2302187,0.0
12966,-7,12,waste,4965708,0.0
12959,2,-5,waste,4500693,0.0
12962,2,-10,waste,1048062,0.0
13033,11,13,waste,2716330,0.0
13004,-5,20,waste,4601732,0.0
13029,0,32,waste,4198686,0.0
13027,7,50,waste,1323880,0.0
12718,23,64,waste,3604710,0.0
12700,21,72,waste,1739570,0.0
12713,29,69,waste,1519268,0.0
12744,7,72,waste,4931308,0.0
12757,31,77,waste,2422370,0.0
12670,54,75,waste,1411199,0.0
12735,64,88,waste,3436804,0.0
12639,64,101,waste,2339189,0.0
12656,75,94,waste,3020836,0.0
12659,58,101,waste,1187379,0.0
12683,36,112,waste,3808179,0.0
12632,38,127,waste,4011774,0.0
12628,48,145,waste,1050534,0.0
12635,33,145,waste,3146804,0.0
12643,31,147,waste,4368426,0.0
12655,38,147,waste,3999110,0.0
12680,39,144,waste,3376827,0.0
12689,60,152,waste,3485888,0.0
12665,70,130,waste,2487022,0.0
12651,73,129,waste,3539332,0.0
12678,66,141,waste,3448565,0.0
12711,54,141,waste,4844796,0.0
12693,40,146,waste,3285363,0.0
12703,41,142,waste,4025332,0.0
12721,39,146,waste,3373944,0.0
12729,40,147,waste,2926349,0.0
12733,44,145,waste,3235635,0.0
12728,68,145,waste,4357526,0.0
12747,67,159,waste,2061051,0.0
12727,67,178,waste,2859428,0.0
12732,65,176,waste,2131605,0.0
12766,68,162,waste,4125573,0.0
12771,60,169,waste,2500975,0.0
12791,73,152,waste,3442440,0.0
12822,68,149,waste,3131696,0.0
12753,45,142,waste,2131332,0.0
12774,38,142,waste,4640055,0.0
12784,48,142,waste,3174990,0.0
12785,30,144,waste,4022134,0.0
12832,53,147,waste,3592284,0.0
12836,52,145,waste,3372039,0.0
12853,38,143,waste,1167518,0.0
12854,31,147,waste,1441377,0.0
12864,50,142,waste,4495115,0.0
12862,68,147,waste,3189046,0.0
12876,47,147,waste,4097777,0.0
12916,68,149,waste,3023324,0.0
12883,73,130,waste,3087340,0.0
12844,70,115,waste,3598635,0.0
12800,52,104,waste,1224666,0.0
12712,44,98,waste,1937835,0.0
12686,25,101,waste,1426411,0.0
12661,16,106,waste,2142350,0.0
12640,-1,114,waste,4259879,0.0
12650,1,114,waste,2998939,0.0
12657,1,120,waste,3768273,0.0
12685,15,114,waste,1290298,0.0
12690,2,118,waste,4968156,0.0
12704,21,106,waste,3770200,0.0
12724,2,112,waste,3111457,0.0
12777,3,114,waste,3185636,0.0
12780,0,115,waste,4378662,0.0
12748,-23,123,waste,2442811,0.0
12767,-43,121,waste,4846495,0.0
12790,-30,140,waste,3900562,0.0
12794,-20,125,waste,4586087,0.0
12801,-2,117,waste,3514033,0.0
12807,-19,123,waste,1042577,0.0
12818,3,115,waste,2691219,0.0
12828,-19,123,waste,2663036,0.0
12845,-1,113,waste,2827745,0.0
12847,-10,136,waste,3749371,0.0
12825,1,143,waste,3841904,0.0
12851,-2,146,waste,2583620,0.0
12863,-18,146,waste,2562138,0.0
